[algo=integrated_a_star]-[w1=1_0]-[w2=1_0]_sources	[algo=integrated_a_star]-[w1=1_0]-[w2=1_0]_times	[algo=integrated_a_star]-[w1=1_0]-[w2=1_0]_costs	[algo=integrated_a_star]-[w1=1_0]-[w2=1_0]_memory	[algo=integrated_a_star]-[w1=1_0]-[w2=1_25]_sources	[algo=integrated_a_star]-[w1=1_0]-[w2=1_25]_times	[algo=integrated_a_star]-[w1=1_0]-[w2=1_25]_costs	[algo=integrated_a_star]-[w1=1_0]-[w2=1_25]_memory	[algo=integrated_a_star]-[w1=1_0]-[w2=2_0]_sources	[algo=integrated_a_star]-[w1=1_0]-[w2=2_0]_times	[algo=integrated_a_star]-[w1=1_0]-[w2=2_0]_costs	[algo=integrated_a_star]-[w1=1_0]-[w2=2_0]_memory	[algo=integrated_a_star]-[w1=1_0]-[w2=4_0]_sources	[algo=integrated_a_star]-[w1=1_0]-[w2=4_0]_times	[algo=integrated_a_star]-[w1=1_0]-[w2=4_0]_costs	[algo=integrated_a_star]-[w1=1_0]-[w2=4_0]_memory	[algo=integrated_a_star]-[w1=1_25]-[w2=1_0]_sources	[algo=integrated_a_star]-[w1=1_25]-[w2=1_0]_times	[algo=integrated_a_star]-[w1=1_25]-[w2=1_0]_costs	[algo=integrated_a_star]-[w1=1_25]-[w2=1_0]_memory	[algo=integrated_a_star]-[w1=1_25]-[w2=1_25]_sources	[algo=integrated_a_star]-[w1=1_25]-[w2=1_25]_times	[algo=integrated_a_star]-[w1=1_25]-[w2=1_25]_costs	[algo=integrated_a_star]-[w1=1_25]-[w2=1_25]_memory	[algo=integrated_a_star]-[w1=1_25]-[w2=2_0]_sources	[algo=integrated_a_star]-[w1=1_25]-[w2=2_0]_times	[algo=integrated_a_star]-[w1=1_25]-[w2=2_0]_costs	[algo=integrated_a_star]-[w1=1_25]-[w2=2_0]_memory	[algo=integrated_a_star]-[w1=1_25]-[w2=4_0]_sources	[algo=integrated_a_star]-[w1=1_25]-[w2=4_0]_times	[algo=integrated_a_star]-[w1=1_25]-[w2=4_0]_costs	[algo=integrated_a_star]-[w1=1_25]-[w2=4_0]_memory	[algo=integrated_a_star]-[w1=2_0]-[w2=1_0]_sources	[algo=integrated_a_star]-[w1=2_0]-[w2=1_0]_times	[algo=integrated_a_star]-[w1=2_0]-[w2=1_0]_costs	[algo=integrated_a_star]-[w1=2_0]-[w2=1_0]_memory	[algo=integrated_a_star]-[w1=2_0]-[w2=1_25]_sources	[algo=integrated_a_star]-[w1=2_0]-[w2=1_25]_times	[algo=integrated_a_star]-[w1=2_0]-[w2=1_25]_costs	[algo=integrated_a_star]-[w1=2_0]-[w2=1_25]_memory	[algo=integrated_a_star]-[w1=2_0]-[w2=2_0]_sources	[algo=integrated_a_star]-[w1=2_0]-[w2=2_0]_times	[algo=integrated_a_star]-[w1=2_0]-[w2=2_0]_costs	[algo=integrated_a_star]-[w1=2_0]-[w2=2_0]_memory	[algo=integrated_a_star]-[w1=2_0]-[w2=4_0]_sources	[algo=integrated_a_star]-[w1=2_0]-[w2=4_0]_times	[algo=integrated_a_star]-[w1=2_0]-[w2=4_0]_costs	[algo=integrated_a_star]-[w1=2_0]-[w2=4_0]_memory	[algo=integrated_a_star]-[w1=4_0]-[w2=1_0]_sources	[algo=integrated_a_star]-[w1=4_0]-[w2=1_0]_times	[algo=integrated_a_star]-[w1=4_0]-[w2=1_0]_costs	[algo=integrated_a_star]-[w1=4_0]-[w2=1_0]_memory	[algo=integrated_a_star]-[w1=4_0]-[w2=1_25]_sources	[algo=integrated_a_star]-[w1=4_0]-[w2=1_25]_times	[algo=integrated_a_star]-[w1=4_0]-[w2=1_25]_costs	[algo=integrated_a_star]-[w1=4_0]-[w2=1_25]_memory	[algo=integrated_a_star]-[w1=4_0]-[w2=2_0]_sources	[algo=integrated_a_star]-[w1=4_0]-[w2=2_0]_times	[algo=integrated_a_star]-[w1=4_0]-[w2=2_0]_costs	[algo=integrated_a_star]-[w1=4_0]-[w2=2_0]_memory	[algo=integrated_a_star]-[w1=4_0]-[w2=4_0]_sources	[algo=integrated_a_star]-[w1=4_0]-[w2=4_0]_times	[algo=integrated_a_star]-[w1=4_0]-[w2=4_0]_costs	[algo=integrated_a_star]-[w1=4_0]-[w2=4_0]_memory
0-0.grid	1.42999982834	155.222979746	10582		0-0.grid	1.00999999046	153.726659403	8468		0-0.grid	0.233000040054	195.445959493	4408		0-0.grid	0.34500002861	158.081998462	6005		0-0.grid	1.26499986649	157.004833996	9042		0-0.grid	0.960999965668	183.318542495	7950		0-0.grid	0.192999839783	222.969191771	3896		0-0.grid	0.132999897003	216.285317268	3768		0-0.grid	0.486999988556	151.389610307	5223		0-0.grid	0.513999938965	166.445959493	5516		0-0.grid	0.128000020981	223.82453083	2819		0-0.grid	0.0390000343323	235.401695297	2282		0-0.grid	0.0970001220703	200.638347648	1342		0-0.grid	0.0729999542236	199.952056147	1207		0-0.grid	0.0379998683929	199.70941546	1190		0-0.grid	0.0309998989105	236.297510577	2334	
0-1.grid	1.6740000248	140.241378029	13257		0-1.grid	0.660000085831	132.704581464	6440		0-1.grid	0.569999933243	148.861435714	5527		0-1.grid	0.618999958038	154.639610307	5225		0-1.grid	1.93200016022	146.155591591	13492		0-1.grid	0.450999975204	134.504833996	4828		0-1.grid	0.255999803543	178.112590053	3606		0-1.grid	0.103999853134	190.572113832	2611		0-1.grid	0.644000053406	137.803823869	5823		0-1.grid	0.230999946594	141.796464556	3023		0-1.grid	0.214999914169	180.080735804	3265		0-1.grid	0.029000043869	198.992424049	1878		0-1.grid	0.0350000858307	191.725288425	682		0-1.grid	0.0270001888275	188.796356237	759		0-1.grid	0.0299999713898	198.410317268	1287		0-1.grid	0.0260000228882	205.076947828	1853	
0-2.grid	1.47399997711	161.59430009	12483		0-2.grid	0.496000051498	155.11511537	5422		0-2.grid	0.456000089645	169.539105243	5731		0-2.grid	0.736999988556	156.08441546	7027		0-2.grid	1.42399978638	164.105339059	11288		0-2.grid	0.290999889374	150.268289963	3789		0-2.grid	0.43799996376	183.298881554	5541		0-2.grid	0.392999887466	206.735064736	4653		0-2.grid	0.441999912262	152.442279836	4276		0-2.grid	0.139999866486	145.406745931	2147		0-2.grid	0.148000001907	227.621103706	2966		0-2.grid	0.0370001792908	230.845346111	2177		0-2.grid	0.135999917984	201.003463018	1740		0-2.grid	0.105999946594	206.55371555	1531		0-2.grid	0.0329999923706	209.796356237	1166		0-2.grid	0.0309998989105	233.344083452	2208	
0-3.grid	1.28099989891	153.926406871	11573		0-3.grid	0.469000101089	140.94848481	5552		0-3.grid	0.276000022888	137.04163056	3334		0-3.grid	0.219000101089	131.806349186	2778		0-3.grid	0.796000003815	146.855339059	8150		0-3.grid	0.450000047684	147.211940777	5341		0-3.grid	0.128999948502	143.090620434	2225		0-3.grid	0.0379998683929	138.504833996	1411		0-3.grid	0.503000020981	145.083261121	5582		0-3.grid	0.34500002861	144.318542495	3892		0-3.grid	0.131999969482	140.99011537	2100		0-3.grid	0.0319998264313	138.669047558	1313		0-3.grid	0.116999864578	138.926406871	1341		0-3.grid	0.0989999771118	138.504833996	1200		0-3.grid	0.0450000762939	137.433766184	941		0-3.grid	0.0310001373291	141.74011537	1331	
0-4.grid	0.378000020981	104.612698372	4215		0-4.grid	0.328999996185	121.355339059	4174		0-4.grid	0.292999982834	98.9705627485	3486		0-4.grid	0.192000150681	97.2205627485	2869		0-4.grid	0.375	112.94848481	4159		0-4.grid	0.300999879837	124.855339059	3669		0-4.grid	0.0920000076294	120.183766184	1730		0-4.grid	0.0250000953674	113.597979746	1122		0-4.grid	0.273000001907	106.512193309	3171		0-4.grid	0.269000053406	104.411688245	3186		0-4.grid	0.100000143051	119.154328933	1714		0-4.grid	0.0239999294281	115.254833996	1117		0-4.grid	0.0780000686646	115.355339059	970		0-4.grid	0.0610001087189	116.183766184	885		0-4.grid	0.0369999408722	114.769552622	837		0-4.grid	0.0239999294281	115.254833996	1112	
0-5.grid	1.32800006866	162.437445841	11984		0-5.grid	0.608999967575	155.722979746	6721		0-5.grid	0.785000085831	157.870057685	5796		0-5.grid	0.667999982834	167.69848481	4252		0-5.grid	1.39400005341	158.680086528	12004		0-5.grid	0.512000083923	153.74011537	5764		0-5.grid	0.200000047684	168.247474683	3032		0-5.grid	0.0410001277924	176.639610307	1642		0-5.grid	0.717000007629	173.949639149	7421		0-5.grid	0.43399977684	163.028066274	5127		0-5.grid	0.163000106812	178.960678119	2583		0-5.grid	0.0409998893738	176.639610307	1604		0-5.grid	0.155999898911	176.639610307	1685		0-5.grid	0.141999959946	178.639610307	1773		0-5.grid	0.0789999961853	175.811183182	1416		0-5.grid	0.0390000343323	176.639610307	1604	
0-6.grid	1.76099991798	139.426406871	13685		0-6.grid	0.701999902725	130.583261121	6328		0-6.grid	0.588999986649	163.910425587	5474		0-6.grid	0.914000034332	171.31360018	7097		0-6.grid	1.95399999619	144.347979746	13804		0-6.grid	0.577999830246	136.640872965	5282		0-6.grid	0.254999876022	183.847871427	3819		0-6.grid	0.0849997997284	210.842929113	2853		0-6.grid	0.816999912262	136.225396744	6501		0-6.grid	0.177999973297	136.618795027	2454		0-6.grid	0.147000074387	166.302561211	2551		0-6.grid	0.0360000133514	221.599025767	2093		0-6.grid	0.0520000457764	180.097871427	908		0-6.grid	0.0319998264313	177.961832458	824		0-6.grid	0.0389997959137	182.732647738	1333		0-6.grid	0.0329999923706	243.961724139	2079	
0-7.grid	1.34299993515	133.612698372	11132		0-7.grid	0.5	136.618795027	5673		0-7.grid	0.303999900818	135.833261121	4966		0-7.grid	0.102999925613	124.7927849	3269		0-7.grid	1.31299996376	135.620057685	10283		0-7.grid	0.334000110626	126.044047558	3886		0-7.grid	0.34500002861	184.983910397	4130		0-7.grid	0.463000059128	191.529220614	5116		0-7.grid	0.316999912262	130.064862838	3381		0-7.grid	0.116000175476	126.736435714	1840		0-7.grid	0.144999980927	188.580735804	2582		0-7.grid	0.0329999923706	200.417676581	1940		0-7.grid	0.0859999656677	133.442279836	1303		0-7.grid	0.0810000896454	133.606493399	1360		0-7.grid	0.0299999713898	198.054978209	1025		0-7.grid	0.0280001163483	208.309812205	1883	
0-8.grid	0.40299987793	96.2916305603	4208		0-8.grid	0.319000005722	111.29163056	3928		0-8.grid	0.154000043869	94.4705627485	2714		0-8.grid	0.157999992371	82.3063491861	2473		0-8.grid	0.31600022316	88.6126983722	3529		0-8.grid	0.308000326157	97.2842712475	3626		0-8.grid	0.111000061035	113.840620434	2073		0-8.grid	0.029000043869	106.262193309	1191		0-8.grid	0.263000011444	90.0269119346	2927		0-8.grid	0.258000135422	103.762193309	3047		0-8.grid	0.0920000076294	110.669047558	1538		0-8.grid	0.0220000743866	108.083261121	1066		0-8.grid	0.0820000171661	87.2769119346	1012		0-8.grid	0.0810000896454	90.1837661841	1098		0-8.grid	0.0320000648499	108.504833996	739		0-8.grid	0.0220000743866	108.083261121	1055	
0-9.grid	1.34599995613	134.798989873	11670		0-9.grid	0.547999858856	137.94848481	6069		0-9.grid	0.529000043869	139.112698372	4594		0-9.grid	0.342000007629	141.548989873	3088		0-9.grid	1.26600003242	154.676406871	11242		0-9.grid	0.484000205994	145.105339059	5356		0-9.grid	0.161999940872	144.583261121	2502		0-9.grid	0.0449998378754	149.74011537	1722		0-9.grid	0.535000085831	158.624891681	5887		0-9.grid	0.328999996185	158.803823869	3972		0-9.grid	0.141999959946	154.889610307	2180		0-9.grid	0.0369999408722	154.225396744	1473		0-9.grid	0.0810000896454	152.911688245	983		0-9.grid	0.085000038147	156.811183182	1141		0-9.grid	0.0569999217987	153.661688245	1059		0-9.grid	0.0350000858307	156.124891681	1478	
