[algo=sequential_a_star]-[w1=1_0]-[w2=1_0]_sources	[algo=sequential_a_star]-[w1=1_0]-[w2=1_0]_times	[algo=sequential_a_star]-[w1=1_0]-[w2=1_0]_costs	[algo=sequential_a_star]-[w1=1_0]-[w2=1_0]_memory	[algo=sequential_a_star]-[w1=1_0]-[w2=1_25]_sources	[algo=sequential_a_star]-[w1=1_0]-[w2=1_25]_times	[algo=sequential_a_star]-[w1=1_0]-[w2=1_25]_costs	[algo=sequential_a_star]-[w1=1_0]-[w2=1_25]_memory	[algo=sequential_a_star]-[w1=1_0]-[w2=2_0]_sources	[algo=sequential_a_star]-[w1=1_0]-[w2=2_0]_times	[algo=sequential_a_star]-[w1=1_0]-[w2=2_0]_costs	[algo=sequential_a_star]-[w1=1_0]-[w2=2_0]_memory	[algo=sequential_a_star]-[w1=1_0]-[w2=4_0]_sources	[algo=sequential_a_star]-[w1=1_0]-[w2=4_0]_times	[algo=sequential_a_star]-[w1=1_0]-[w2=4_0]_costs	[algo=sequential_a_star]-[w1=1_0]-[w2=4_0]_memory	[algo=sequential_a_star]-[w1=1_25]-[w2=1_0]_sources	[algo=sequential_a_star]-[w1=1_25]-[w2=1_0]_times	[algo=sequential_a_star]-[w1=1_25]-[w2=1_0]_costs	[algo=sequential_a_star]-[w1=1_25]-[w2=1_0]_memory	[algo=sequential_a_star]-[w1=1_25]-[w2=1_25]_sources	[algo=sequential_a_star]-[w1=1_25]-[w2=1_25]_times	[algo=sequential_a_star]-[w1=1_25]-[w2=1_25]_costs	[algo=sequential_a_star]-[w1=1_25]-[w2=1_25]_memory	[algo=sequential_a_star]-[w1=1_25]-[w2=2_0]_sources	[algo=sequential_a_star]-[w1=1_25]-[w2=2_0]_times	[algo=sequential_a_star]-[w1=1_25]-[w2=2_0]_costs	[algo=sequential_a_star]-[w1=1_25]-[w2=2_0]_memory	[algo=sequential_a_star]-[w1=1_25]-[w2=4_0]_sources	[algo=sequential_a_star]-[w1=1_25]-[w2=4_0]_times	[algo=sequential_a_star]-[w1=1_25]-[w2=4_0]_costs	[algo=sequential_a_star]-[w1=1_25]-[w2=4_0]_memory	[algo=sequential_a_star]-[w1=2_0]-[w2=1_0]_sources	[algo=sequential_a_star]-[w1=2_0]-[w2=1_0]_times	[algo=sequential_a_star]-[w1=2_0]-[w2=1_0]_costs	[algo=sequential_a_star]-[w1=2_0]-[w2=1_0]_memory	[algo=sequential_a_star]-[w1=2_0]-[w2=1_25]_sources	[algo=sequential_a_star]-[w1=2_0]-[w2=1_25]_times	[algo=sequential_a_star]-[w1=2_0]-[w2=1_25]_costs	[algo=sequential_a_star]-[w1=2_0]-[w2=1_25]_memory	[algo=sequential_a_star]-[w1=2_0]-[w2=2_0]_sources	[algo=sequential_a_star]-[w1=2_0]-[w2=2_0]_times	[algo=sequential_a_star]-[w1=2_0]-[w2=2_0]_costs	[algo=sequential_a_star]-[w1=2_0]-[w2=2_0]_memory	[algo=sequential_a_star]-[w1=2_0]-[w2=4_0]_sources	[algo=sequential_a_star]-[w1=2_0]-[w2=4_0]_times	[algo=sequential_a_star]-[w1=2_0]-[w2=4_0]_costs	[algo=sequential_a_star]-[w1=2_0]-[w2=4_0]_memory	[algo=sequential_a_star]-[w1=4_0]-[w2=1_0]_sources	[algo=sequential_a_star]-[w1=4_0]-[w2=1_0]_times	[algo=sequential_a_star]-[w1=4_0]-[w2=1_0]_costs	[algo=sequential_a_star]-[w1=4_0]-[w2=1_0]_memory	[algo=sequential_a_star]-[w1=4_0]-[w2=1_25]_sources	[algo=sequential_a_star]-[w1=4_0]-[w2=1_25]_times	[algo=sequential_a_star]-[w1=4_0]-[w2=1_25]_costs	[algo=sequential_a_star]-[w1=4_0]-[w2=1_25]_memory	[algo=sequential_a_star]-[w1=4_0]-[w2=2_0]_sources	[algo=sequential_a_star]-[w1=4_0]-[w2=2_0]_times	[algo=sequential_a_star]-[w1=4_0]-[w2=2_0]_costs	[algo=sequential_a_star]-[w1=4_0]-[w2=2_0]_memory	[algo=sequential_a_star]-[w1=4_0]-[w2=4_0]_sources	[algo=sequential_a_star]-[w1=4_0]-[w2=4_0]_times	[algo=sequential_a_star]-[w1=4_0]-[w2=4_0]_costs	[algo=sequential_a_star]-[w1=4_0]-[w2=4_0]_memory
0-0.grid	21.0620000362	160.426406871	11169		0-0.grid	1.36999988556	186.744949366	6480		0-0.grid	1.24699997902	184.744949366	6008		0-0.grid	2.25199985504	185.752308679	7919		0-0.grid	10.0659999847	148.715620434	7958		0-0.grid	0.167000055313	202.378463018	2377		0-0.grid	0.174999952316	202.378463018	2349		0-0.grid	0.173000097275	202.378463018	2333		0-0.grid	2.80800008774	157.317279836	5104		0-0.grid	0.102999925613	223.847763109	2250		0-0.grid	0.22100019455	223.847763109	2250		0-0.grid	0.104000091553	223.847763109	2250		0-0.grid	0.315999984741	201.123629023	1327		0-0.grid	0.0950000286102	238.682286888	2242		0-0.grid	0.0980000495911	238.682286888	2242		0-0.grid	0.0929999351501	238.682286888	2242	
0-1.grid	43.6570000648	143.976659403	13954		0-1.grid	2.65300011635	147.512193309	8568		0-1.grid	2.58899998665	148.512193309	8315		0-1.grid	2.79200005531	146.269552622	8227		0-1.grid	36.5190000534	145.112698372	12977		0-1.grid	0.198999881744	188.936074863	2541		0-1.grid	0.180999994278	190.936074863	2234		0-1.grid	0.146000146866	188.521861301	1981		0-1.grid	5.80100011826	142.738852712	6703		0-1.grid	0.0810000896454	204.656637612	1896		0-1.grid	0.239000082016	204.656637612	1898		0-1.grid	0.0810000896454	204.656637612	1897		0-1.grid	0.259999990463	190.682395207	1080		0-1.grid	0.0770001411438	209.062229203	1863		0-1.grid	0.200999975204	209.062229203	1863		0-1.grid	0.197999954224	209.062229203	1863	
0-2.grid	28.0319998264	157.19848481	12240		0-2.grid	0.188999891281	150.911688245	2540		0-2.grid	0.188999891281	150.911688245	2520		0-2.grid	0.191999912262	150.911688245	2550		0-2.grid	24.0739998817	161.34430009	11076		0-2.grid	0.25	171.243686708	2761		0-2.grid	0.263000011444	171.243686708	2759		0-2.grid	0.368999958038	171.243686708	2768		0-2.grid	1.53799986839	150.613852712	3891		0-2.grid	0.0970001220703	213.580627485	2158		0-2.grid	0.235000133514	213.580627485	2155		0-2.grid	0.217000007629	213.580627485	2079		0-2.grid	0.326000213623	201.589249456	1732		0-2.grid	0.101000070572	217.412734266	2239		0-2.grid	0.25200009346	217.412734266	2239		0-2.grid	0.236000061035	217.412734266	2235	
0-3.grid	8.65600013733	130.806349186	11874		0-3.grid	0.869999885559	130.806349186	4313		0-3.grid	1.30599999428	131.634776311	5516		0-3.grid	0.906999826431	130.806349186	4615		0-3.grid	16.3860001564	138.504833996	10294		0-3.grid	0.0799999237061	131.213203436	1380		0-3.grid	0.0829999446869	131.213203436	1379		0-3.grid	0.0829999446869	131.213203436	1381		0-3.grid	4.5720000267	145.811183182	5959		0-3.grid	0.0820000171661	131.213203436	1404		0-3.grid	0.217000007629	131.213203436	1404		0-3.grid	0.0899999141693	131.213203436	1404		0-3.grid	0.214999914169	139.090620434	1226		0-3.grid	0.0799999237061	141.154328933	1404		0-3.grid	0.213999986649	141.154328933	1404		0-3.grid	0.214999914169	141.154328933	1404	
0-4.grid	3.50200009346	96.1421356237	7912		0-4.grid	0.620000123978	89.813708499	3846		0-4.grid	0.394999980927	107.306349186	3100		0-4.grid	0.459999799728	107.470562748	3145		0-4.grid	2.16300010681	109.955844123	4137		0-4.grid	0.0650000572205	115.254833996	1191		0-4.grid	0.069000005722	115.254833996	1191		0-4.grid	0.0649998188019	115.254833996	1191		0-4.grid	1.125	104.169047558	3050		0-4.grid	0.0639998912811	115.254833996	1198		0-4.grid	0.0659999847412	115.254833996	1198		0-4.grid	0.0639998912811	115.254833996	1198		0-4.grid	0.293999910355	115.433766184	1082		0-4.grid	0.0650000572205	115.254833996	1198		0-4.grid	0.069000005722	115.254833996	1198		0-4.grid	0.0650000572205	115.254833996	1198	
0-5.grid	30.5339999199	154.426406871	12202		0-5.grid	2.9240000248	164.29163056	7781		0-5.grid	2.42499995232	164.29163056	7723		0-5.grid	2.14599990845	167.79163056	7080		0-5.grid	27.4120001793	164.890872965	11729		0-5.grid	0.101000070572	176.053823869	1734		0-5.grid	0.0999999046326	176.053823869	1718		0-5.grid	0.101000070572	176.053823869	1726		0-5.grid	6.09299993515	165.95941546	6910		0-5.grid	0.107999801636	176.053823869	1747		0-5.grid	0.0989999771118	176.053823869	1747		0-5.grid	0.22100019455	176.053823869	1747		0-5.grid	0.34299993515	176.053823869	1633		0-5.grid	0.101000070572	176.053823869	1747		0-5.grid	0.0999999046326	176.053823869	1747		0-5.grid	0.100000143051	176.053823869	1747	
0-6.grid	44.495000124	143.71930009	14408		0-6.grid	1.78699994087	141.251154339	7191		0-6.grid	2.15200018883	146.504833996	8102		0-6.grid	2.16899991035	146.504833996	8069		0-6.grid	40.9460000992	139.984018716	13284		0-6.grid	0.168000221252	209.374783362	2272		0-6.grid	0.276000022888	209.374783362	2275		0-6.grid	0.156000137329	209.374783362	2259		0-6.grid	5.47200012207	136.354076401	6763		0-6.grid	0.0940001010895	203.488744393	2075		0-6.grid	0.210000038147	203.488744393	2074		0-6.grid	0.223999977112	203.488744393	2077		0-6.grid	0.0709998607635	180.062337522	911		0-6.grid	0.197000026703	225.297510577	2046		0-6.grid	0.202000141144	225.297510577	2046		0-6.grid	0.206999778748	225.297510577	2046	
0-7.grid	21.0360002518	135.194805153	11190		0-7.grid	0.177999973297	128.183766184	2186		0-7.grid	0.21799993515	129.012193309	2579		0-7.grid	0.21799993515	129.012193309	2568		0-7.grid	18.6159999371	133.515872965	9779		0-7.grid	0.539000034332	149.909162928	3874		0-7.grid	0.635999917984	149.909162928	3845		0-7.grid	0.648000001907	149.909162928	3843		0-7.grid	1.91599988937	133.682503526	4127		0-7.grid	0.0880000591278	189.010822331	1858		0-7.grid	0.222999811172	189.010822331	1858		0-7.grid	0.210000038147	189.010822331	1858		0-7.grid	0.366999864578	133.442279836	1602		0-7.grid	0.207999944687	203.716666454	1923		0-7.grid	0.213000059128	203.716666454	1923		0-7.grid	0.213999986649	203.716666454	1923	
0-8.grid	2.23300004005	96.2989898732	4432		0-8.grid	0.44100022316	89.2205627485	3074		0-8.grid	0.449999809265	101.548989873	3176		0-8.grid	0.628000020981	100.384776311	3477		0-8.grid	1.9279999733	90.5269119346	3536		0-8.grid	0.0599999427795	108.669047558	1077		0-8.grid	0.0590000152588	108.669047558	1083		0-8.grid	0.0629999637604	102.04163056	1073		0-8.grid	1.04699993134	91.2769119346	2866		0-8.grid	0.058000087738	108.669047558	1096		0-8.grid	0.0599999427795	108.669047558	1096		0-8.grid	0.0590000152588	108.669047558	1096		0-8.grid	0.165000200272	108.847979746	1020		0-8.grid	0.200999975204	108.911688245	1089		0-8.grid	0.190999984741	108.911688245	1089		0-8.grid	0.199000120163	108.911688245	1089	
0-9.grid	25.6770000458	144.855339059	17906		0-9.grid	1.48000001907	144.463203436	5548		0-9.grid	1.7009999752	146.44848481	6482		0-9.grid	1.63499999046	146.112698372	6096		0-9.grid	18.4700000286	152.590620434	9958		0-9.grid	0.0860002040863	145.597979746	1447		0-9.grid	0.210000038147	145.597979746	1449		0-9.grid	0.208999872208	145.597979746	1435		0-9.grid	5.8259999752	159.102813742	6537		0-9.grid	0.19000005722	145.597979746	1526		0-9.grid	0.0879998207092	145.597979746	1526		0-9.grid	0.085000038147	145.597979746	1526		0-9.grid	0.216000080109	155.639610307	1190		0-9.grid	0.085000038147	145.597979746	1522		0-9.grid	0.085000038147	145.597979746	1524		0-9.grid	0.0899999141693	145.597979746	1524	
