[algo=a_star]-[weight=1_0]-[approx_distance]_sources	[algo=a_star]-[weight=1_0]-[approx_distance]_times	[algo=a_star]-[weight=1_0]-[approx_distance]_costs	[algo=a_star]-[weight=1_0]-[approx_distance]_memory	[algo=a_star]-[weight=1_0]-[approx_euclidean]_sources	[algo=a_star]-[weight=1_0]-[approx_euclidean]_times	[algo=a_star]-[weight=1_0]-[approx_euclidean]_costs	[algo=a_star]-[weight=1_0]-[approx_euclidean]_memory	[algo=a_star]-[weight=1_0]-[diagonal_distance]_sources	[algo=a_star]-[weight=1_0]-[diagonal_distance]_times	[algo=a_star]-[weight=1_0]-[diagonal_distance]_costs	[algo=a_star]-[weight=1_0]-[diagonal_distance]_memory	[algo=a_star]-[weight=1_0]-[euclidean]_sources	[algo=a_star]-[weight=1_0]-[euclidean]_times	[algo=a_star]-[weight=1_0]-[euclidean]_costs	[algo=a_star]-[weight=1_0]-[euclidean]_memory	[algo=a_star]-[weight=1_0]-[manhattan]_sources	[algo=a_star]-[weight=1_0]-[manhattan]_times	[algo=a_star]-[weight=1_0]-[manhattan]_costs	[algo=a_star]-[weight=1_0]-[manhattan]_memory	[algo=a_star]-[weight=1_25]-[approx_distance]_sources	[algo=a_star]-[weight=1_25]-[approx_distance]_times	[algo=a_star]-[weight=1_25]-[approx_distance]_costs	[algo=a_star]-[weight=1_25]-[approx_distance]_memory	[algo=a_star]-[weight=1_25]-[approx_euclidean]_sources	[algo=a_star]-[weight=1_25]-[approx_euclidean]_times	[algo=a_star]-[weight=1_25]-[approx_euclidean]_costs	[algo=a_star]-[weight=1_25]-[approx_euclidean]_memory	[algo=a_star]-[weight=1_25]-[diagonal_distance]_sources	[algo=a_star]-[weight=1_25]-[diagonal_distance]_times	[algo=a_star]-[weight=1_25]-[diagonal_distance]_costs	[algo=a_star]-[weight=1_25]-[diagonal_distance]_memory	[algo=a_star]-[weight=1_25]-[euclidean]_sources	[algo=a_star]-[weight=1_25]-[euclidean]_times	[algo=a_star]-[weight=1_25]-[euclidean]_costs	[algo=a_star]-[weight=1_25]-[euclidean]_memory	[algo=a_star]-[weight=1_25]-[manhattan]_sources	[algo=a_star]-[weight=1_25]-[manhattan]_times	[algo=a_star]-[weight=1_25]-[manhattan]_costs	[algo=a_star]-[weight=1_25]-[manhattan]_memory	[algo=a_star]-[weight=2_0]-[approx_distance]_sources	[algo=a_star]-[weight=2_0]-[approx_distance]_times	[algo=a_star]-[weight=2_0]-[approx_distance]_costs	[algo=a_star]-[weight=2_0]-[approx_distance]_memory	[algo=a_star]-[weight=2_0]-[approx_euclidean]_sources	[algo=a_star]-[weight=2_0]-[approx_euclidean]_times	[algo=a_star]-[weight=2_0]-[approx_euclidean]_costs	[algo=a_star]-[weight=2_0]-[approx_euclidean]_memory	[algo=a_star]-[weight=2_0]-[diagonal_distance]_sources	[algo=a_star]-[weight=2_0]-[diagonal_distance]_times	[algo=a_star]-[weight=2_0]-[diagonal_distance]_costs	[algo=a_star]-[weight=2_0]-[diagonal_distance]_memory	[algo=a_star]-[weight=2_0]-[euclidean]_sources	[algo=a_star]-[weight=2_0]-[euclidean]_times	[algo=a_star]-[weight=2_0]-[euclidean]_costs	[algo=a_star]-[weight=2_0]-[euclidean]_memory	[algo=a_star]-[weight=2_0]-[manhattan]_sources	[algo=a_star]-[weight=2_0]-[manhattan]_times	[algo=a_star]-[weight=2_0]-[manhattan]_costs	[algo=a_star]-[weight=2_0]-[manhattan]_memory
0-0.grid	0.969999790192	129.484018716	16049		0-0.grid	0.936000108719	129.484018716	15935		0-0.grid	0.917000293732	129.484018716	15661		0-0.grid	0.93799996376	129.484018716	16044		0-0.grid	0.835000038147	129.484018716	14298		0-0.grid	0.819000005722	129.484018716	14104		0-0.grid	0.840000152588	129.484018716	14421		0-0.grid	0.801000118256	129.484018716	13708		0-0.grid	0.864000082016	129.484018716	14510		0-0.grid	0.601999998093	129.484018716	10633		0-0.grid	0.503999948502	131.204581464	9173		0-0.grid	0.540000200272	131.204581464	9305		0-0.grid	0.463000059128	131.204581464	8568		0-0.grid	0.52999997139	131.204581464	9490		0-0.grid	0.414999961853	131.533008589	7886	
0-1.grid	1.08000016212	116.392135624	17726		0-1.grid	1.04600000381	116.392135624	17686		0-1.grid	1.04099988937	116.392135624	17561		0-1.grid	1.04100012779	116.392135624	17670		0-1.grid	1.01999998093	116.392135624	17211		0-1.grid	0.993000030518	116.556349186	16567		0-1.grid	0.993999958038	116.556349186	16789		0-1.grid	0.963000059128	116.556349186	16378		0-1.grid	0.983999729156	116.556349186	16735		0-1.grid	0.908999919891	116.556349186	15567		0-1.grid	0.727000236511	117.048989873	12627		0-1.grid	0.792999982834	117.048989873	12920		0-1.grid	0.68799996376	117.048989873	11981		0-1.grid	0.738000154495	117.048989873	12734		0-1.grid	0.389999866486	120.169047558	6874	
0-2.grid	1.05599975586	134.193542495	17415		0-2.grid	1.04399991035	134.193542495	17490		0-2.grid	1.03200006485	134.193542495	17241		0-2.grid	1.02199983597	134.193542495	17423		0-2.grid	0.993999958038	134.193542495	16994		0-2.grid	0.966000080109	134.193542495	16341		0-2.grid	1.0150001049	134.193542495	16562		0-2.grid	0.996000051498	134.193542495	16183		0-2.grid	0.963000059128	134.193542495	16403		0-2.grid	0.891000032425	134.693542495	15233		0-2.grid	0.77799987793	136.664105243	13436		0-2.grid	0.802000045776	136.164105243	13556		0-2.grid	0.708999872208	136.164105243	12393		0-2.grid	0.785000085831	136.164105243	13298		0-2.grid	0.282999992371	136.992532368	5520	
0-3.grid	1.01300001144	116.634776311	16932		0-3.grid	1.02499985695	116.634776311	16874		0-3.grid	1.27099990845	116.634776311	16753		0-3.grid	1.0039999485	116.634776311	16833		0-3.grid	0.945999860764	116.634776311	16054		0-3.grid	0.963000059128	116.634776311	15973		0-3.grid	1.00199985504	116.634776311	16121		0-3.grid	0.941999912262	116.634776311	15872		0-3.grid	0.957000255585	116.634776311	16112		0-3.grid	0.881999969482	116.634776311	15006		0-3.grid	0.763999938965	116.634776311	13068		0-3.grid	0.802999973297	116.634776311	13187		0-3.grid	0.792000055313	116.634776311	12418		0-3.grid	0.766999959946	116.634776311	13090		0-3.grid	0.602999925613	117.127416998	9903	
0-4.grid	0.408000230789	87.3626983722	6941		0-4.grid	0.420000314713	87.3626983722	6991		0-4.grid	0.407999992371	87.3626983722	6770		0-4.grid	0.396999835968	87.3626983722	6936		0-4.grid	0.325999975204	87.3626983722	5820		0-4.grid	0.351999998093	87.3626983722	6064		0-4.grid	0.370000123978	87.3626983722	6086		0-4.grid	0.332999944687	87.3626983722	5870		0-4.grid	0.34500002861	87.3626983722	6043		0-4.grid	0.284999847412	87.3626983722	5080		0-4.grid	0.263000011444	87.691125497	4618		0-4.grid	0.269000053406	87.5269119346	4618		0-4.grid	0.264000177383	87.5269119346	4491		0-4.grid	0.258999824524	87.3626983722	4587		0-4.grid	0.263000011444	88.9852813742	4437	
0-5.grid	1.07299995422	125.433766184	17917		0-5.grid	1.10900020599	124.941125497	17887		0-5.grid	1.08599996567	124.941125497	17737		0-5.grid	1.06900000572	124.941125497	17897		0-5.grid	1.00099992752	124.941125497	16950		0-5.grid	1.03900003433	125.433766184	16924		0-5.grid	1.09200024605	124.941125497	17112		0-5.grid	1.00900006294	124.941125497	16880		0-5.grid	1.04399991035	124.941125497	17107		0-5.grid	0.947999954224	124.941125497	15989		0-5.grid	0.878999948502	125.433766184	14741		0-5.grid	0.863000154495	124.941125497	14744		0-5.grid	0.822999954224	124.941125497	13812		0-5.grid	0.882999897003	124.941125497	14611		0-5.grid	0.611000061035	124.941125497	10589	
0-6.grid	1.09600019455	116.634776311	18232		0-6.grid	1.11600017548	116.634776311	18193		0-6.grid	1.117000103	116.634776311	18113		0-6.grid	1.09500002861	116.634776311	18183		0-6.grid	1.06100010872	116.634776311	17929		0-6.grid	1.08200025558	116.798989873	17384		0-6.grid	1.07099986076	116.798989873	17584		0-6.grid	1.04299998283	116.798989873	17212		0-6.grid	1.08199977875	116.798989873	17540		0-6.grid	0.961999893188	116.798989873	16479		0-6.grid	0.78200006485	117.29163056	13372		0-6.grid	0.805999994278	117.29163056	13573		0-6.grid	0.753000020981	117.29163056	12666		0-6.grid	0.786999940872	117.29163056	13503		0-6.grid	0.342000007629	117.620057685	6414	
0-7.grid	0.956999778748	115.316125497	16180		0-7.grid	0.965000152588	115.316125497	16260		0-7.grid	0.971999883652	115.316125497	16014		0-7.grid	0.954999923706	115.316125497	16181		0-7.grid	0.911000013351	115.316125497	15487		0-7.grid	0.920000076294	115.316125497	14996		0-7.grid	0.894000053406	115.316125497	15177		0-7.grid	0.917999982834	115.316125497	14813		0-7.grid	0.963000059128	115.316125497	15059		0-7.grid	0.80999994278	115.816125497	13912		0-7.grid	0.708999872208	119.514610307	11833		0-7.grid	0.68499994278	119.014610307	12010		0-7.grid	0.640000104904	119.014610307	10711		0-7.grid	0.670000076294	119.014610307	11517		0-7.grid	0.227999925613	119.843037432	4564	
0-8.grid	0.352999925613	75.4632034356	6157		0-8.grid	0.353000164032	75.4632034356	6206		0-8.grid	0.34500002861	75.4632034356	6050		0-8.grid	0.349999904633	75.4632034356	6166		0-8.grid	0.309000015259	75.4632034356	5143		0-8.grid	0.328000068665	75.4632034356	5353		0-8.grid	0.325999975204	75.4632034356	5403		0-8.grid	0.311999797821	75.4632034356	5223		0-8.grid	0.320000171661	75.4632034356	5377		0-8.grid	0.256999969482	75.4632034356	4544		0-8.grid	0.249000072479	75.4632034356	4275		0-8.grid	0.246000051498	75.4632034356	4299		0-8.grid	0.251000165939	75.4632034356	4190		0-8.grid	0.245000123978	75.4632034356	4310		0-8.grid	0.230000019073	77.2695526217	4141	
0-9.grid	1.06299996376	115.634776311	17422		0-9.grid	1.03800010681	115.470562748	17383		0-9.grid	1.02599978447	115.470562748	17235		0-9.grid	1.12999987602	115.470562748	17410		0-9.grid	1.02799987793	115.470562748	16653		0-9.grid	1.02900004387	115.634776311	16484		0-9.grid	1.00600004196	115.470562748	16592		0-9.grid	1.02700018883	115.470562748	16370		0-9.grid	1.04500007629	115.470562748	16649		0-9.grid	0.924000024796	115.470562748	15679		0-9.grid	0.820999860764	115.634776311	13710		0-9.grid	0.799000024796	115.470562748	13674		0-9.grid	0.763999938965	115.470562748	12885		0-9.grid	0.793999910355	115.470562748	13448		0-9.grid	0.596999883652	115.634776311	10415	
